row_id,class_id
test_00002220_0002,4
test_00002220_0003,1
test_00002220_0004,1
test_00002221_0000,3
test_00002221_0001,4
test_00002221_0002,1
test_00002221_0003,3
test_00002221_0004,4
test_00002222_0000,3
test_00002222_0001,4
test_00002222_0002,3
test_00002222_0003,1
test_00002222_0004,4
test_00002223_0000,3
test_00002223_0001,3
test_00002223_0002,4
test_00002223_0003,1
test_00002223_0004,1
test_00002224_0000,3
test_00002224_0001,3
test_00002224_0002,4
test_00002224_0003,1
test_00002224_0004,1
test_00002225_0000,3
test_00002225_0001,3
test_00002225_0002,4
test_00002225_0003,1
test_00002225_0004,1
test_00002226_0000,3
test_00002226_0001,1
test_00002226_0002,3
test_00002226_0003,4
test_00002226_0004,4
test_00002227_0000,3
test_00002227_0001,4
test_00002227_0002,1
test_00002227_0003,3
test_00002227_0004,4
test_00002228_0000,3
test_00002228_0001,1
test_00002228_0002,3
test_00002228_0003,4
test_00002228_0004,4
test_00002229_0000,1
test_00002229_0001,3
test_00002229_0002,4
test_00002229_0003,4
test_00002229_0004,3
test_00002230_0000,3
test_00002230_0001,4
test_00002230_0002,1
test_00002230_0003,3
test_00002230_0004,4
test_00002231_0000,3
test_00002231_0001,1
test_00002231_0002,3
test_00002231_0003,4
test_00002231_0004,4
test_00002232_0000,1
test_00002232_0001,3
test_00002232_0002,3
test_00002232_0003,4
test_00002232_0004,4
test_00002233_0000,1
test_00002233_0001,3
test_00002233_0002,4
test_00002233_0003,3
test_00002233_0004,4
test_00002234_0000,3
test_00002234_0001,1
test_00002234_0002,4
test_00002234_0003,3
test_00002234_0004,4
test_00002235_0000,3
test_00002235_0001,1
test_00002235_0002,4
test_00002235_0003,3
test_00002235_0004,4
test_00002236_0000,3
test_00002236_0001,4
test_00002236_0002,1
test_00002236_0003,3
test_00002236_0004,4
test_00002237_0000,3
test_00002237_0001,3
test_00002237_0002,1
test_00002237_0003,4
test_00002237_0004,4
test_00002238_0000,3
test_00002238_0001,1
test_00002238_0002,4
test_00002238_0003,3
test_00002238_0004,4
test_00002239_0000,1
test_00002239_0001,1
test_00002239_0002,3
test_00002239_0003,3
test_00002239_0004,4
test_00002240_0000,3
test_00002240_0001,1
test_00002240_0002,3
test_00002240_0003,4
test_00002240_0004,4
test_00002241_0000,3
test_00002241_0001,3
test_00002241_0002,1
test_00002241_0003,1
test_00002241_0004,4
test_00002242_0000,3
test_00002242_0001,3
test_00002242_0002,1
test_00002242_0003,4
test_00002242_0004,4
test_00002243_0000,3
test_00002243_0001,3
test_00002243_0002,1
test_00002243_0003,4
test_00002243_0004,4
test_00002244_0000,3
test_00002244_0001,3
test_00002244_0002,4
test_00002244_0003,1
test_00002244_0004,4
test_00002245_0000,3
test_00002245_0001,3
test_00002245_0002,4
test_00002245_0003,1
test_00002245_0004,1
test_00002246_0000,3
test_00002246_0001,3
test_00002246_0002,4
test_00002246_0003,1
test_00002246_0004,1
test_00002247_0000,3
test_00002247_0001,3
test_00002247_0002,4
test_00002247_0003,1
test_00002247_0004,4
test_00002248_0000,3
test_00002248_0001,4
test_00002248_0002,1
test_00002248_0003,3
test_00002248_0004,1
test_00002249_0000,3
test_00002249_0001,4
test_00002249_0002,3
test_00002249_0003,1
test_00002249_0004,1
test_00002250_0000,3
test_00002250_0001,3
test_00002250_0002,4
test_00002250_0003,1
test_00002250_0004,1
test_00002251_0000,3
test_00002251_0001,3
test_00002251_0002,4
test_00002251_0003,1
test_00002251_0004,1
test_00002252_0000,3
test_00002252_0001,3
test_00002252_0002,4
test_00002252_0003,1
test_00002252_0004,1
test_00002253_0000,3
test_00002253_0001,3
test_00002253_0002,4
test_00002253_0003,1
test_00002253_0004,1
test_00002254_0000,3
test_00002254_0001,3
test_00002254_0002,4
test_00002254_0003,1
test_00002254_0004,1
test_00002255_0000,3
test_00002255_0001,3
test_00002255_0002,4
test_00002255_0003,1
test_00002255_0004,1
test_00002256_0000,3
test_00002256_0001,3
test_00002256_0002,4
test_00002256_0003,1
test_00002256_0004,1
test_00002257_0000,3
test_00002257_0001,4
test_00002257_0002,1
test_00002257_0003,1
test_00002258_0000,3
test_00002258_0001,1
test_00002258_0002,1
test_00002258_0003,1
test_00002259_0000,0
test_00002259_0001,4
test_00002259_0002,4
test_00002259_0003,3
test_00002260_0000,3
test_00002260_0001,1
test_00002260_0002,1
test_00002260_0003,3
test_00002260_0004,4
test_00002261_0000,3
test_00002261_0001,1
test_00002261_0002,1
test_00002261_0003,3
test_00002261_0004,4
test_00002262_0000,1
test_00002262_0001,3
test_00002262_0002,1
test_00002262_0003,4
test_00002263_0000,3
test_00002263_0001,1
test_00002263_0002,1
test_00002263_0003,3
test_00002263_0004,4
test_00002264_0000,3
test_00002264_0001,1
test_00002264_0002,1
test_00002264_0003,3
test_00002264_0004,4
test_00002265_0000,1
test_00002265_0001,3
test_00002265_0002,1
test_00002265_0003,3
test_00002265_0004,4
test_00002266_0000,3
test_00002266_0001,1
test_00002266_0002,1
test_00002266_0003,3
test_00002266_0004,4
test_00002267_0000,4
test_00002267_0001,3
test_00002267_0002,3
test_00002267_0003,1
test_00002267_0004,4
test_00002268_0000,1
test_00002268_0001,3
test_00002268_0002,2
test_00002268_0003,4
test_00002269_0000,2
test_00002269_0001,1
test_00002269_0002,3
test_00002269_0003,4
test_00002270_0000,3
test_00002270_0001,1
test_00002270_0002,2
test_00002270_0003,4
test_00002271_0000,3
test_00002271_0001,1
test_00002271_0002,3
test_00002271_0003,4
test_00002271_0004,3
test_00002272_0000,3
test_00002272_0001,1
test_00002272_0002,4
test_00002272_0003,3
test_00002272_0004,3
test_00002273_0000,3
test_00002273_0001,1
test_00002273_0002,3
test_00002273_0003,4
test_00002273_0004,3
test_00002274_0000,3
test_00002274_0001,1
test_00002274_0002,3
test_00002274_0003,4
test_00002275_0000,3
test_00002275_0001,1
test_00002275_0002,3
test_00002275_0003,4
test_00002276_0000,3
test_00002276_0001,1
test_00002276_0002,4
test_00002276_0003,3
test_00002276_0004,3
test_00002277_0000,3
test_00002277_0001,3
test_00002277_0002,1
test_00002277_0003,4
test_00002277_0004,3
test_00002278_0000,3
test_00002278_0001,4
test_00002278_0002,1
test_00002278_0003,3
test_00002278_0004,3
test_00002279_0000,3
test_00002279_0001,4
test_00002279_0002,3
test_00002279_0003,1
test_00002279_0004,3
test_00002280_0000,3
test_00002280_0001,4
test_00002280_0002,1
test_00002280_0003,3
test_00002280_0004,3
test_00002281_0000,3
test_00002281_0001,4
test_00002281_0002,1
test_00002281_0003,3
test_00002281_0004,3
test_00002282_0000,3
test_00002282_0001,4
test_00002282_0002,1
test_00002282_0003,3
test_00002282_0004,3
test_00002283_0000,3
test_00002283_0001,4
test_00002283_0002,3
test_00002283_0003,1
test_00002283_0004,3
test_00002284_0000,3
test_00002284_0001,3
test_00002284_0002,1
test_00002284_0003,4
test_00002284_0004,3
test_00002285_0000,3
test_00002285_0001,4
test_00002285_0002,1
test_00002285_0003,3
test_00002285_0004,0
test_00002286_0000,3
test_00002286_0001,4
test_00002286_0002,3
test_00002286_0003,1
test_00002286_0004,0
test_00002287_0000,4
test_00002287_0001,3
test_00002287_0002,3
test_00002287_0003,1
test_00002287_0004,0
test_00002288_0000,3
test_00002288_0001,4
test_00002288_0002,0
test_00002288_0003,1
test_00002288_0004,4
test_00002289_0000,3
test_00002289_0001,4
test_00002289_0002,1
test_00002289_0003,4
test_00002289_0004,0
test_00002290_0000,3
test_00002290_0001,4
test_00002290_0002,4
test_00002290_0003,1
test_00002290_0004,0
test_00002291_0000,3
test_00002291_0001,4
test_00002291_0002,1
test_00002291_0003,4
test_00002291_0004,0
test_00002292_0000,3
test_00002292_0001,1
test_00002292_0002,4
test_00002292_0003,4
test_00002292_0004,0
test_00002293_0000,1
test_00002293_0001,4
test_00002293_0002,4
test_00002293_0003,3
test_00002293_0004,0
test_00002294_0000,3
test_00002294_0001,4
test_00002294_0002,4
test_00002294_0003,1
test_00002294_0004,0
test_00002295_0000,4
test_00002295_0001,1
test_00002295_0002,4
test_00002295_0003,3
test_00002295_0004,0
test_00002296_0000,3
test_00002296_0001,4
test_00002296_0002,1
test_00002296_0003,4
test_00002296_0004,0
test_00002297_0000,4
test_00002297_0001,3
test_00002297_0002,4
test_00002297_0003,1
test_00002297_0004,0
test_00002298_0000,3
test_00002298_0001,1
test_00002298_0002,4
test_00002298_0003,4
test_00002298_0004,4
test_00002299_0000,3
test_00002299_0001,1
test_00002299_0002,4
test_00002299_0003,4
test_00002299_0004,4
test_00002300_0000,3
test_00002300_0001,4
test_00002300_0002,1
test_00002300_0003,4
test_00002300_0004,0
test_00002301_0000,3
test_00002301_0001,4
test_00002301_0002,1
test_00002301_0003,4
test_00002301_0004,0
test_00002302_0000,3
test_00002302_0001,1
test_00002302_0002,4
test_00002302_0003,4
test_00002302_0004,0
test_00002303_0000,4
test_00002303_0001,4
test_00002303_0002,1
test_00002303_0003,3
test_00002303_0004,0
test_00002304_0000,3
test_00002304_0001,1
test_00002304_0002,4
test_00002304_0003,4
test_00002305_0000,3
test_00002305_0001,1
test_00002305_0002,4
test_00002305_0003,4
test_00002306_0000,3
test_00002306_0001,1
test_00002306_0002,4
test_00002306_0003,4
test_00002307_0000,1
test_00002307_0001,3
test_00002307_0002,4
test_00002307_0003,4
test_00002308_0000,3
test_00002308_0001,1
test_00002308_0002,4
test_00002308_0003,4
test_00002309_0000,3
test_00002309_0001,4
test_00002309_0002,1
test_00002309_0003,1
test_00002310_0000,3
test_00002310_0001,1
test_00002310_0002,1
test_00002310_0003,4
test_00002311_0000,3
test_00002311_0001,4
test_00002311_0002,1
test_00002311_0003,4
test_00002312_0000,3
test_00002312_0001,4
test_00002312_0002,1
test_00002312_0003,4
test_00002313_0000,3
test_00002313_0001,4
test_00002313_0002,1
test_00002313_0003,4
test_00002314_0000,4
test_00002314_0001,3
test_00002314_0002,1
test_00002314_0003,4
test_00002315_0000,3
test_00002315_0001,1
test_00002315_0002,4
test_00002315_0003,3
test_00002316_0000,1
test_00002316_0001,4
test_00002316_0002,3
test_00002316_0003,3
test_00002317_0000,3
test_00002317_0001,3
test_00002317_0002,4
test_00002317_0003,1
test_00002318_0000,3
test_00002318_0001,4
test_00002318_0002,1
test_00002319_0000,3
test_00002319_0001,4
test_00002319_0002,1
test_00002320_0000,0
test_00002320_0001,4
test_00002320_0002,4
test_00002320_0003,3
test_00002320_0004,4
test_00002321_0000,3
test_00002321_0001,4
test_00002321_0002,1
test_00002322_0000,3
test_00002322_0001,4
test_00002322_0002,1
test_00002322_0003,3
test_00002323_0000,0
test_00002323_0001,4
test_00002323_0002,4
test_00002323_0003,3
test_00002323_0004,4
test_00002324_0000,0
test_00002324_0001,4
test_00002324_0002,4
test_00002324_0003,3
test_00002324_0004,4
test_00002325_0000,3
test_00002325_0001,3
test_00002325_0002,4
test_00002325_0003,1
test_00002326_0000,3
test_00002326_0001,4
test_00002326_0002,3
test_00002326_0003,1
test_00002327_0000,3
test_00002327_0001,3
test_00002327_0002,1
test_00002327_0003,3
test_00002328_0000,3
test_00002328_0001,1
test_00002328_0002,4
test_00002329_0000,3
test_00002329_0001,1
test_00002329_0002,4
test_00002330_0000,3
test_00002330_0001,4
test_00002330_0002,1
test_00002331_0000,3
test_00002331_0001,4
test_00002331_0002,1
test_00002332_0000,3
test_00002332_0001,4
test_00002332_0002,1
test_00002333_0000,3
test_00002333_0001,4
test_00002333_0002,1
test_00002334_0000,0
test_00002334_0001,3
test_00002334_0002,4
test_00002334_0003,0
test_00002334_0004,1
test_00002334_0005,4
test_00002334_0006,1
test_00002335_0000,0
test_00002335_0001,3
test_00002335_0002,4
test_00002335_0003,3
test_00002335_0004,4
test_00002336_0000,3
test_00002336_0001,4
test_00002336_0002,1
test_00002337_0000,0
test_00002337_0001,0
test_00002337_0002,4
test_00002337_0003,3
test_00002337_0004,1
test_00002337_0005,1
test_00002337_0006,4
test_00002338_0000,0
test_00002338_0001,0
test_00002338_0002,4
test_00002338_0003,3
test_00002338_0004,1
test_00002338_0005,4
test_00002338_0006,1
test_00002339_0000,0
test_00002339_0001,3
test_00002339_0002,3
test_00002339_0003,4
test_00002339_0004,4
test_00002340_0000,3
test_00002340_0001,0
test_00002340_0002,3
test_00002340_0003,4
test_00002340_0004,4
test_00002341_0000,3
test_00002341_0001,0
test_00002341_0002,4
test_00002341_0003,0
test_00002341_0004,1
test_00002341_0005,4
test_00002341_0006,1
test_00002342_0000,0
test_00002342_0001,3
test_00002342_0002,4
test_00002342_0003,0
test_00002342_0004,1
test_00002342_0005,4
test_00002342_0006,1
test_00002343_0000,3
test_00002343_0001,4
test_00002343_0002,1
test_00002344_0000,0
test_00002344_0001,3
test_00002344_0002,3
test_00002344_0003,0
test_00002344_0004,4
test_00002344_0005,1
test_00002344_0006,4
test_00002344_0007,1
test_00002345_0000,3
test_00002345_0001,4
test_00002345_0002,1
test_00002346_0000,3
test_00002346_0001,0
test_00002346_0002,4
test_00002346_0003,3
test_00002346_0004,4
test_00002347_0000,3
test_00002347_0001,4
test_00002347_0002,1
test_00002348_0000,3
test_00002348_0001,4
test_00002348_0002,1
test_00002349_0000,3
test_00002349_0001,4
test_00002349_0002,1
test_00002350_0000,3
test_00002350_0001,4
test_00002350_0002,1
test_00002351_0000,0
test_00002351_0001,4
test_00002351_0002,3
test_00002351_0003,1
test_00002351_0004,0
test_00002351_0005,4
test_00002351_0006,3
test_00002351_0007,1
test_00002352_0000,3
test_00002352_0001,0
test_00002352_0002,3
test_00002352_0003,4
test_00002352_0004,4
test_00002353_0000,0
test_00002353_0001,4
test_00002353_0002,3
test_00002353_0003,0
test_00002353_0004,1
test_00002353_0005,4
test_00002353_0006,1
test_00002353_0007,3
test_00002354_0000,3
test_00002354_0001,1
test_00002354_0002,4
test_00002355_0000,0
test_00002355_0001,3
test_00002355_0002,3
test_00002355_0003,4
test_00002355_0004,4
test_00002356_0000,0
test_00002356_0001,3
test_00002356_0002,4
test_00002356_0003,3
test_00002356_0004,4
test_00002357_0000,0
test_00002357_0001,4
test_00002357_0002,3
test_00002357_0003,0
test_00002357_0004,1
test_00002357_0005,4
test_00002357_0006,3
test_00002357_0007,1
test_00002358_0000,0
test_00002358_0001,3
test_00002358_0002,4
test_00002358_0003,3
test_00002358_0004,4
test_00002359_0000,0
test_00002359_0001,3
test_00002359_0002,4
test_00002359_0003,3
test_00002359_0004,4
test_00002360_0000,3
test_00002360_0001,0
test_00002360_0002,4
test_00002360_0003,3
test_00002360_0004,4
test_00002361_0000,0
test_00002361_0001,4
test_00002361_0002,3
test_00002361_0003,0
test_00002361_0004,4
test_00002361_0005,0
test_00002361_0006,1
test_00002361_0007,1
test_00002362_0000,3
test_00002362_0001,0
test_00002362_0002,4
test_00002362_0003,4
test_00002362_0004,3
test_00002363_0000,0
test_00002363_0001,4
test_00002363_0002,0
test_00002363_0003,3
test_00002363_0004,1
test_00002363_0005,3
test_00002363_0006,1
test_00002363_0007,4
test_00002364_0000,0
test_00002364_0001,0
test_00002364_0002,4
test_00002364_0003,3
test_00002364_0004,1
test_00002364_0005,4
test_00002364_0006,1
test_00002365_0000,1
test_00002365_0001,3
test_00002365_0002,1
test_00002366_0000,0
test_00002366_0001,0
test_00002366_0002,4
test_00002366_0003,3
test_00002366_0004,1
test_00002366_0005,1
test_00002366_0006,4
test_00002367_0000,1
test_00002367_0001,1
test_00002367_0002,3
test_00002368_0000,0
test_00002368_0001,0
test_00002368_0002,3
test_00002368_0003,4
test_00002368_0004,1
test_00002368_0005,4
test_00002368_0006,1
test_00002369_0000,0
test_00002369_0001,3
test_00002369_0002,4
test_00002369_0003,4
test_00002369_0004,4
test_00002370_0000,0
test_00002370_0001,3
test_00002370_0002,4
test_00002370_0003,4
test_00002370_0004,4
test_00002371_0000,3
test_00002371_0001,1
test_00002371_0002,1
test_00002372_0000,1
test_00002372_0001,1
test_00002372_0002,3
test_00002373_0000,0
test_00002373_0001,4
test_00002373_0002,3
test_00002373_0003,1
test_00002373_0004,0
test_00002373_0005,1
test_00002373_0006,4
test_00002374_0000,0
test_00002374_0001,4
test_00002374_0002,3
test_00002374_0003,1
test_00002374_0004,1
test_00002374_0005,4
test_00002374_0006,0
test_00002375_0000,0
test_00002375_0001,4
test_00002375_0002,3
test_00002375_0003,1
test_00002375_0004,4
test_00002375_0005,0
test_00002375_0006,1
test_00002376_0000,3
test_00002376_0001,1
test_00002376_0002,1
test_00002377_0000,0
test_00002377_0001,4
test_00002377_0002,3
test_00002377_0003,1
test_00002377_0004,0
test_00002377_0005,1
test_00002377_0006,4
test_00002378_0000,1
test_00002378_0001,1
test_00002378_0002,3
test_00002379_0000,0
test_00002379_0001,4
test_00002379_0002,3
test_00002379_0003,1
test_00002379_0004,0
test_00002379_0005,1
test_00002379_0006,4
test_00002380_0000,0
test_00002380_0001,3
test_00002380_0002,4
test_00002380_0003,4
test_00002380_0004,4
test_00002381_0000,0
test_00002381_0001,4
test_00002381_0002,3
test_00002381_0003,1
test_00002381_0004,4
test_00002381_0005,1
test_00002381_0006,0
test_00002382_0000,0
test_00002382_0001,4
test_00002382_0002,3
test_00002382_0003,1
test_00002382_0004,1
test_00002382_0005,4
test_00002382_0006,0
test_00002383_0000,3
test_00002383_0001,0
test_00002383_0002,4
test_00002383_0003,4
test_00002383_0004,4
test_00002384_0000,0
test_00002384_0001,3
test_00002384_0002,4
test_00002384_0003,4
test_00002384_0004,4
test_00002385_0000,0
test_00002385_0001,4
test_00002385_0002,1
test_00002385_0003,0
test_00002385_0004,4
test_00002385_0005,1
test_00002385_0006,3
test_00002386_0000,3
test_00002386_0001,4
test_00002386_0002,4
test_00002386_0003,4
test_00002386_0004,0
test_00002387_0000,0
test_00002387_0001,3
test_00002387_0002,4
test_00002387_0003,4
test_00002387_0004,4
test_00002388_0000,0
test_00002388_0001,3
test_00002388_0002,4
test_00002388_0003,4
test_00002388_0004,4
test_00002389_0000,3
test_00002389_0001,0
test_00002389_0002,4
test_00002389_0003,4
test_00002389_0004,4
test_00002390_0000,3
test_00002390_0001,4
test_00002390_0002,1
test_00002390_0003,3
test_00002391_0000,3
test_00002391_0001,0
test_00002391_0002,4
test_00002391_0003,4
test_00002391_0004,4
test_00002392_0000,0
test_00002392_0001,3
test_00002392_0002,0
test_00002392_0003,4
test_00002392_0004,1
test_00002392_0005,4
test_00002392_0006,1
test_00002393_0000,0
test_00002393_0001,3
test_00002393_0002,0
test_00002393_0003,4
test_00002393_0004,1
test_00002393_0005,1
test_00002393_0006,4
test_00002394_0000,3
test_00002394_0001,0
test_00002394_0002,4
test_00002394_0003,4
test_00002394_0004,4
test_00002395_0000,0
test_00002395_0001,3
test_00002395_0002,0
test_00002395_0003,4
test_00002395_0004,1
test_00002395_0005,1
test_00002395_0006,4
test_00002396_0000,3
test_00002396_0001,0
test_00002396_0002,4
test_00002396_0003,4
test_00002396_0004,4
test_00002397_0000,0
test_00002397_0001,3
test_00002397_0002,0
test_00002397_0003,4
test_00002397_0004,1
test_00002397_0005,4
test_00002397_0006,1
test_00002398_0000,3
test_00002398_0001,1
test_00002398_0002,3
test_00002398_0003,4
test_00002399_0000,0
test_00002399_0001,3
test_00002399_0002,0
test_00002399_0003,4
test_00002399_0004,1
test_00002399_0005,4
test_00002399_0006,1
test_00002400_0000,0
test_00002400_0001,4
test_00002400_0002,3
test_00002400_0003,1
test_00002400_0004,0
test_00002400_0005,1
test_00002400_0006,4
test_00002401_0000,3
test_00002401_0001,4
test_00002401_0002,1
test_00002401_0003,3
test_00002402_0000,0
test_00002402_0001,4
test_00002402_0002,3
test_00002402_0003,1
test_00002402_0004,4
test_00002402_0005,1
test_00002402_0006,0
test_00002403_0000,3
test_00002403_0001,4
test_00002403_0002,1
test_00002403_0003,3
test_00002404_0000,3
test_00002404_0001,3
test_00002404_0002,1
test_00002404_0003,4
test_00002405_0000,3
test_00002405_0001,0
test_00002405_0002,4
test_00002405_0003,4
test_00002405_0004,4
test_00002406_0000,3
test_00002406_0001,0
test_00002406_0002,4
test_00002406_0003,4
test_00002406_0004,4
test_00002407_0000,0
test_00002407_0001,4
test_00002407_0002,3
test_00002407_0003,1
test_00002407_0004,4
test_00002407_0005,0
test_00002407_0006,1
test_00002408_0000,0
test_00002408_0001,3
test_00002408_0002,4
test_00002408_0003,4
test_00002408_0004,4
test_00002409_0000,0
test_00002409_0001,3
test_00002409_0002,4
test_00002409_0003,4
test_00002409_0004,4
test_00002410_0000,3
test_00002410_0001,0
test_00002410_0002,4
test_00002410_0003,4
test_00002410_0004,4
test_00002411_0000,3
test_00002411_0001,0
test_00002411_0002,4
test_00002411_0003,4
test_00002411_0004,4
test_00002412_0000,0
test_00002412_0001,3
test_00002412_0002,4
test_00002412_0003,4
test_00002412_0004,4
test_00002413_0000,3
test_00002413_0001,0
test_00002413_0002,4
test_00002413_0003,4
test_00002413_0004,4
test_00002414_0000,3
test_00002414_0001,0
test_00002414_0002,4
test_00002414_0003,4
test_00002414_0004,4
test_00002415_0000,0
test_00002415_0001,3
test_00002415_0002,4
test_00002415_0003,4
test_00002415_0004,4
test_00002416_0000,3
test_00002416_0001,0
test_00002416_0002,4
test_00002416_0003,4
test_00002416_0004,4
test_00002417_0000,0
test_00002417_0001,3
test_00002417_0002,4
test_00002417_0003,4
test_00002417_0004,4
test_00002418_0000,0
test_00002418_0001,3
test_00002418_0002,4
test_00002418_0003,4
test_00002418_0004,4
test_00002419_0000,0
test_00002419_0001,3
test_00002419_0002,4
test_00002419_0003,4
test_00002419_0004,4
test_00002420_0000,0
test_00002420_0001,3
test_00002420_0002,4
test_00002420_0003,4
test_00002420_0004,4
test_00002421_0000,0
test_00002421_0001,3
test_00002421_0002,4
test_00002421_0003,4
test_00002421_0004,4
test_00002422_0000,0
test_00002422_0001,3
test_00002422_0002,4
test_00002422_0003,4
